time_s,q1_rad,q2_rad,q1_deg,q2_deg,dq1_rad_s,dq2_rad_s,tip_horizontal_m,tip_height_m,tip_height_ratio,torque1_nm,torque2_nm,reward,done
0.18333333333333332,-1.1466434001922607,0.7445510029792786,-65.69782743754679,42.659630102945044,-21.57662582397461,50.478057861328125,-0.22146451473236084,-0.2264048308134079,0.16705171763896942,-1.0,1.0,0.664206862449646,False
0.2,-1.2639634609222412,0.703508198261261,-72.41977176959318,40.30805061322302,-4.831573009490967,-11.160335540771484,-0.2524273693561554,-0.19533920288085938,0.21273647248744965,-1.0,-1.0,0.8469458818435669,False
0.21666666666666667,-1.1612155437469482,0.04268914461135864,-66.53274976168915,2.4459078172544912,9.915017127990723,-48.61627197265625,-0.30884671211242676,-0.14198964834213257,0.2911916971206665,0.1570403277873993,-1.0,1.1624526977539062,False
0.23333333333333334,-1.4569594860076904,0.6954702734947205,-83.47762946979039,39.847511448056565,-22.552017211914062,53.40693283081055,-0.286199688911438,-0.14235807955265045,0.2906498908996582,-1.0,1.0,1.158599615097046,False
0.25,-1.5673511028289795,0.6401567459106445,-89.80260320727562,36.678279767508556,-4.31358003616333,-12.14461612701416,-0.30598872900009155,-0.10259939730167389,0.34911853075027466,-1.0,-1.0,1.3924741744995117,False
0.26666666666666666,-1.462430715560913,-0.024037182331085205,-83.79110783193728,-1.3772290989576161,9.808147430419922,-48.30811309814453,-0.33839869499206543,-0.03270497918128967,0.45190444588661194,0.04116048663854599,-1.0,1.8055354356765747,False
0.2833333333333333,-1.769972562789917,0.6594160795211792,-101.41195770181635,37.781758299626645,-23.256101608276367,55.231040954589844,-0.31894993782043457,-0.04187118634581566,0.4384247064590454,-1.0,1.0,1.7496988773345947,False
0.3,-1.8775050640106201,0.5941084623336792,-107.573116182248,34.03990746472686,-4.093103408813477,-12.784027099609375,-0.3250938355922699,0.003138713538646698,0.5046157836914062,-1.0,-1.0,2.014463186264038,False
0.31666666666666665,-1.7757232189178467,-0.06627919524908066,-101.74144602737776,-3.7975181572958587,9.397815704345703,-47.58935546875,-0.33022916316986084,0.08013616502285004,0.6178472638130188,-0.045946426689624786,-1.0,2.469297170639038,False
0.3333333333333333,-2.093421220779419,0.6351373791694641,-119.94420069378522,36.39069123741058,-23.90870475769043,56.422481536865234,-0.3162321448326111,0.06576980650424957,0.5967203378677368,-1.0,1.0,2.3828814029693604,False
0.35,-2.203803300857544,0.5655500888824463,-126.26862801613686,32.40363319621275,-4.257293701171875,-13.02265739440918,-0.3066762685775757,0.11202618479728699,0.6647443771362305,-1.0,-1.0,2.654977560043335,False
0.36666666666666664,-2.109545946121216,-0.08864958584308624,-120.86807940167782,-5.079247124391533,8.796371459960938,-46.886260986328125,-0.2835443615913391,0.18701773881912231,0.7750260233879089,-0.08980650454759598,-1.0,3.0979244709014893,False
0.3833333333333333,-2.43865704536438,0.6246623992919922,-139.7247563792223,35.79051909994698,-24.645383834838867,57.24648666381836,-0.2748956084251404,0.17063850164413452,0.750938892364502,-1.0,1.0,2.999755620956421,False
0.4,-2.559067964553833,0.5580607056617737,-146.62379385606877,31.974523146512116,-4.891445636749268,-12.780803680419922,-0.24803200364112854,0.21286362409591675,0.81303471326828,-1.0,-1.0,3.248138904571533,False
0.4166666666666667,-2.476935625076294,-0.0892062783241272,-141.91795744247008,-5.111143254041846,8.023412704467773,-46.374481201171875,-0.19737038016319275,0.2764328122138977,0.9065187573432922,-0.08430256694555283,-1.0,3.623906373977661,False
0.43333333333333335,-2.8203461170196533,0.6328295469284058,-161.59392927133592,36.25846219017372,-25.531864166259766,57.768402099609375,-0.19235996901988983,0.2596249282360077,0.8818013668060303,-1.0,1.0,3.523205518722534,False
0.45,-2.9595768451690674,0.5782722234725952,-169.57126237283066,33.132557814625685,-6.092803478240967,-11.963120460510254,-0.1479242444038391,0.2903801500797272,0.9270296096801758,-1.0,-1.0,3.704118490219116,False
0.4666666666666667,-2.897143602371216,-0.05650802329182625,-165.99410105919821,-3.237671243248597,6.830600738525391,-45.59758758544922,-0.07290591299533844,0.3319525122642517,0.9881653785705566,-0.032887764275074005,-1.0,3.9505958557128906,False
0.48333333333333334,3.0244791507720947,0.6700475215911865,173.2898905645524,38.39089506037589,-26.564489364624023,57.731388092041016,-0.069417804479599,0.31350335478782654,0.96103435754776,-1.0,1.0,3.840137481689453,False
0.5,3.0110857486724854,0.3322169780731201,172.52250515092314,19.034630726179994,4.239918231964111,-33.85552215576172,-0.011935345828533173,0.33510762453079224,0.9928053021430969,1.0,-1.0,3.967221260070801,False
0.5166666666666666,-3.0941097736358643,-0.3945465385913849,-177.27943137951354,-22.605851482781816,11.860898971557617,-44.385040283203125,0.04975439980626106,0.3296722173690796,0.9848121404647827,1.0,-0.5077233910560608,3.9362330436706543,False
0.5333333333333333,2.9310572147369385,0.24800710380077362,167.93720791579682,14.209760337047246,-21.308685302734375,55.20808410644531,0.0291585773229599,0.3361269235610962,0.994304358959198,-1.0,1.0,3.973217487335205,False
0.55,3.0939009189605713,-0.392654150724411,177.26746488808766,-22.497425644802448,15.601734161376953,-54.44395446777344,0.08056748658418655,0.32358941435813904,0.9758667945861816,1.0,-1.0,3.8994672298431396,False
0.5666666666666667,2.9882147312164307,-0.07783252000808716,171.21209237752117,-4.45947490533093,-9.791594505310059,30.723081588745117,0.06492868810892105,0.3334805369377136,0.9904124736785889,0.4624747931957245,1.0,3.9587249755859375,False
0.5833333333333334,3.0075953006744385,-0.08379236608743668,172.32251721202516,-4.800948932225248,3.3215677738189697,-5.643430233001709,0.059443771839141846,0.33446022868156433,0.9918532371520996,1.0,0.04590881988406181,3.9653210639953613,False
0.6,2.9472734928131104,0.2655477821826935,168.86633220897198,15.214767178127616,-5.077260971069336,26.758207321166992,0.02072819136083126,0.33636942505836487,0.9946609139442444,1.0,0.8982373476028442,3.9748470783233643,False
0.6166666666666667,-3.0748798847198486,-0.3636035919189453,-176.17763990412044,-20.832951232752652,20.129703521728516,-50.880985260009766,0.03840047866106033,0.33218446373939514,0.988506555557251,0.605958878993988,-0.9270910620689392,3.950960159301758,False
0.6333333333333333,3.0582926273345947,0.24313978850841522,175.22726006224818,13.930883713235625,-14.922989845275879,52.58134078979492,-0.012912501581013203,0.33724352717399597,0.9959463477134705,-1.0,1.0,3.979785442352295,False
0.65,-2.961474657058716,-0.4406020939350128,-169.67999898441727,-25.24464042710288,21.55721664428711,-57.3270378112793,0.01332845538854599,0.33151495456695557,0.9875220060348511,1.0,-1.0,3.9460880756378174,False
0.6666666666666666,-3.1007206439971924,0.10805430263280869,-177.65820635012577,6.191055499089277,-14.208582878112793,49.11940383911133,-0.032170314341783524,0.3379763066768646,0.9970239400863647,-1.0,1.0,3.984095811843872,False
0.6833333333333333,3.068023920059204,0.43006861209869385,175.78482206457466,24.64111637430409,-6.263012409210205,15.56483268737793,-0.046833932399749756,0.32885125279426575,0.9836047887802124,-0.8466752767562866,-0.1094590425491333,3.932506799697876,False
0.7,-3.0053532123565674,-0.23923355340957642,-172.19405501411555,-13.707072928286294,17.70017433166504,-54.24552536010742,-0.005611071363091469,0.337523877620697,0.9963585734367371,0.8250360488891602,-1.0,3.9817841053009033,False
0.7166666666666667,3.0555613040924072,0.4259292185306549,175.07076676798485,24.40394659311186,-19.125179290771484,56.11449432373047,-0.042069096118211746,0.3296453654766083,0.9847725629806519,-1.0,1.0,3.9350903034210205,False
0.7333333333333333,-3.0473053455352783,-0.14690636098384857,-174.59773518682644,-8.417114467999868,16.700420379638672,-50.85944747924805,-0.007063990458846092,0.3390096127986908,0.9985435605049133,1.0,-1.0,3.9901742935180664,False
0.75,3.010725259780884,0.5326107144355774,172.50185065887302,30.516346060606093,-19.04958724975586,56.192955017089844,-0.04428991675376892,0.32501107454299927,0.9779574275016785,-1.0,1.0,3.907829761505127,False
0.7666666666666666,-3.1196091175079346,0.045660149306058884,-178.74043616373595,2.6161338471743685,14.768477439880371,-45.044189453125,-0.015227577649056911,0.33957013487815857,0.9993678331375122,1.0,-1.0,3.993471384048462,False
0.7833333333333333,2.9481852054595947,0.6982097029685974,168.91856949574424,40.00446919518346,-17.988079071044922,53.22336959838867,-0.04954313114285469,0.31562626361846924,0.9641563296318054,-1.0,1.0,3.8526253700256348,False
0.8,3.0506880283355713,0.3623790442943573,174.79154863471473,20.762789822050987,11.017218589782715,-34.1419563293457,-0.0301533006131649,0.33307209610939026,0.989811897277832,1.0,-1.0,3.955247640609741,False
0.8166666666666667,-3.1004440784454346,-0.009267399087548256,-177.64236031125134,-0.5309828547799051,6.95385217666626,-18.920738220214844,-0.01241217739880085,0.33976972103118896,0.999661386013031,-0.09432920068502426,-0.2149413377046585,3.9980270862579346,False
0.8333333333333334,2.933647394180298,0.7508343458175659,168.08561426608284,43.01963912881266,-18.68978500366211,55.44750213623047,-0.05272747576236725,0.31189510226249695,0.9586692452430725,-1.0,1.0,3.830677032470703,False
0.85,3.0166685581207275,0.47262656688690186,172.84237657013318,27.079507568376982,9.56715202331543,-30.021690368652344,-0.03674359619617462,0.3285021185874939,0.9830912947654724,1.0,-1.0,3.9283652305603027,False
0.8666666666666667,-3.041194200515747,-0.20786148309707642,-174.2475923692149,-11.909585704792379,14.398138999938965,-43.015350341796875,0.0011944863945245743,0.33816325664520264,0.9972989559173584,-0.12635618448257446,-0.7571495175361633,3.987428903579712,False
0.8833333333333333,3.0130903720855713,0.48797813057899475,172.63736161200606,27.95908737686018,-19.23444938659668,56.972747802734375,-0.03801785409450531,0.3277321755886078,0.9819590449333191,-1.0,1.0,3.9238362312316895,False
0.9,-3.103553056716919,-0.03651035577058792,-177.82049164480526,-2.0918892941757985,15.730544090270996,-47.65950012207031,-0.006725124549120665,0.33987683057785034,0.9998188018798828,1.0,-1.0,3.9952752590179443,False
0.9166666666666666,2.9590723514556885,0.6343711614608765,169.54235701226318,36.346790196520324,-18.481163024902344,54.811126708984375,-0.043370798230171204,0.3201150894165039,0.9707575440406799,-1.0,1.0,3.879030227661133,False
0.9333333333333333,3.0821707248687744,0.23983971774578094,176.5953742737584,13.741803586442163,12.565167427062988,-38.46269607543945,-0.02040906995534897,0.3369406461715698,0.9955009818077087,1.0,-1.0,3.978003978729248,False
0.95,3.085327386856079,0.2954384386539459,176.77623768298037,16.927375640805785,-2.395104169845581,11.669105529785156,-0.030712809413671494,0.33489179611206055,0.9924879670143127,0.05319970101118088,0.49688124656677246,3.9688518047332764,False
0.9666666666666667,-3.0354740619659424,-0.182355597615242,-173.91985257208103,-10.448206113939266,12.646642684936523,-37.95366668701172,-0.005058572627604008,0.3385499119758606,0.9978674650192261,-0.1917293667793274,-0.8943880200386047,3.98929762840271,False
0.9833333333333333,3.0105974674224854,0.5311339497566223,172.49452869608277,30.431733677167976,-19.50032615661621,57.33562469482422,-0.044017232954502106,0.3251146972179413,0.9781098365783691,-1.0,1.0,3.9084393978118896,False
1.0,-3.121293306350708,0.04508839175105095,-178.83693307632987,2.5833745523676948,14.683076858520508,-45.0053825378418,-0.014558631926774979,0.33960169553756714,0.9994142055511475,1.0,-1.0,3.993656873703003,False
1.0166666666666666,2.945108652114868,0.6984781622886658,168.74229597364456,40.01985078119433,-18.068010330200195,53.26663589477539,-0.048611875623464584,0.3157552480697632,0.9643459916114807,-1.0,1.0,3.853384017944336,False
1.0333333333333332,3.0461981296539307,0.36351901292800903,174.53429638981538,20.828105213536528,10.926633834838867,-34.0692024230957,-0.028844427317380905,0.3331528902053833,0.9899307489395142,1.0,-1.0,3.9557230472564697,False
1.05,-3.1053555011749268,-0.010327124036848545,-177.92376410505585,-0.5917006218195269,6.943696975708008,-19.09825325012207,-0.010563183575868607,0.3398313522338867,0.9997520446777344,-0.09805940836668015,-0.2209010124206543,3.9983701705932617,False
1.0666666666666667,2.927706003189087,0.7498146295547485,167.74519763784943,42.96121369065237,-18.764873504638672,55.4915771484375,-0.050724491477012634,0.3122914433479309,0.9592520594596863,-1.0,1.0,3.833008289337158,False
1.0833333333333333,3.009805917739868,0.4711863100528717,172.44917623999388,26.99698693037218,9.512455940246582,-30.044151306152344,-0.03425757586956024,0.32882818579673767,0.9835708737373352,1.0,-1.0,3.930283546447754,False
1.1,-3.049048662185669,-0.20812787115573883,-174.69761987324873,-11.924848616266418,14.33564281463623,-42.91637420654297,0.003895524889230728,0.338138222694397,0.9972621202468872,-0.11572381108999252,-0.752451479434967,3.987312078475952,False
1.1166666666666667,3.0045130252838135,0.48824232816696167,172.1459158408453,27.974224783608218,-19.277507781982422,57.00241470336914,-0.03524759039282799,0.3280307650566101,0.9823981523513794,-1.0,1.0,3.9255926609039307,False
1.1333333333333333,-3.1129276752471924,-0.03566969186067581,-178.35761772113506,-2.0437228001488683,15.680092811584473,-47.61687088012695,-0.003681568894535303,0.33992600440979004,0.9998912215232849,1.0,-1.0,3.9955649375915527,False
1.15,2.9489901065826416,0.635468065738678,168.96468693302018,36.409638182168194,-18.5217227935791,54.81999206542969,-0.04030974954366684,0.32045626640319824,0.9712592363357544,-1.0,1.0,3.8810369968414307,False
1.1666666666666667,3.0709269046783447,0.24232159554958344,175.9511508312428,13.884004709867243,12.488494873046875,-38.360477447509766,-0.01703517697751522,0.337077260017395,0.9957019090652466,1.0,-1.0,3.9788076877593994,False
1.1833333333333333,3.074739694595337,0.2927924394607544,176.1696076016565,16.775771054440888,-2.343627452850342,11.311363220214844,-0.02672716975212097,0.335299551486969,0.9930875301361084,0.04400654882192612,0.4857197701931,3.9712905883789062,False
1.2,-3.050565004348755,-0.17509570717811584,-174.78449987949128,-10.032245032164552,12.301690101623535,-37.155277252197266,-0.0011785812675952911,0.33869579434394836,0.9980820417404175,-0.20733222365379333,-0.8818138241767883,3.990149974822998,False
1.2166666666666666,2.992767572402954,0.5420295000076294,171.4729509623023,31.056002722023386,-19.614891052246094,57.40159606933594,-0.03992852941155434,0.32514744997024536,0.9781579375267029,-1.0,1.0,3.9086318016052246,False
1.2333333333333334,3.1388609409332275,0.06658970564603806,179.8434843939363,3.8153090925364497,14.329035758972168,-44.257530212402344,-0.010384012944996357,0.3396528661251068,0.9994894862174988,1.0,-1.0,3.993957996368408,False
1.25,3.034590005874634,0.46869516372680664,173.8691998891962,26.85425475973913,-10.18195629119873,36.77735900878906,-0.04200000315904617,0.3280286192893982,0.9823949933052063,0.24652719497680664,1.0,3.92708683013916,False
1.2666666666666666,-3.0145275592803955,-0.13866186141967773,-172.71970637263973,-7.944739438775431,19.715675354003906,-52.600196838378906,-0.019571578130126,0.33861804008483887,0.9979677200317383,1.0,-1.0,3.987870931625366,False
1.2833333333333332,3.088175058364868,0.5201557874679565,176.93939724187362,29.802731311217748,-16.4294490814209,54.92215347290039,-0.0674191266298294,0.32157444953918457,0.9729036092758179,-1.0,1.0,3.8876144886016846,False
1.3,-2.9969189167022705,0.004720874130725861,-171.7108054699588,0.27048616330308306,17.537588119506836,-47.164894104003906,-0.049811556935310364,0.33633044362068176,0.9946035742759705,1.0,-1.0,3.974414348602295,False
1.3166666666666667,3.104736566543579,0.6506666541099548,177.88830176288516,37.28045315039897,-16.10065460205078,53.12568664550781,-0.09165357053279877,0.3088526129722595,0.954194962978363,-1.0,1.0,3.8127799034118652,False
1.3333333333333333,-3.02441143989563,0.2552942633628845,-173.28601101710385,14.627283824594603,14.378499031066895,-38.600982666015625,-0.0817420482635498,0.32717716693878174,0.9811429381370544,1.0,-1.0,3.920571804046631,False
1.35,-2.959388017654419,0.10854601860046387,-169.56044335318538,6.219228748755111,1.2642537355422974,-2.002349615097046,-0.07953783124685287,0.33005082607269287,0.9853689074516296,-1.0,-0.1221446692943573,3.9392313957214355,False
1.3666666666666667,3.1344282627105713,0.6570463180541992,179.58951063983858,37.64598096911596,-13.720895767211914,38.48955535888672,-0.10164771974086761,0.30534204840660095,0.9490324258804321,-1.0,0.5517705678939819,3.7930262088775635,False
1.3833333333333333,-3.0220158100128174,0.23171375691890717,-173.14875153554325,13.27622032657366,12.70882797241211,-39.812744140625,-0.07877833396196365,0.3284040689468384,0.9829471707344055,1.0,-1.0,3.927788734436035,False
1.4,-3.019181489944458,0.18861113488674164,-172.98635695783705,10.806621998182978,-2.7243540287017822,5.174999237060547,-0.07278339564800262,0.3305715322494507,0.9861346483230591,-1.0,0.021100442856550217,3.9424962997436523,False
1.4166666666666667,-3.0448639392852783,0.12741254270076752,-174.4578529126246,7.300200953784362,-1.3228553533554077,-6.024997234344482,-0.05420401692390442,0.33495283126831055,0.9925777316093445,-1.0,-0.49181026220321655,3.967327356338501,False
1.4333333333333333,2.941236734390259,0.8378464579582214,168.52045142940256,48.00506592099126,-20.1629638671875,48.56617736816406,-0.06734760105609894,0.30320993065834045,0.9458969235420227,-0.8989840745925903,0.8638461232185364,3.780061960220337,False
1.45,2.939575433731079,0.6260043382644653,168.42526591312924,35.86740653943381,4.098852634429932,-24.574905395507812,-0.03582777827978134,0.3214903473854065,0.9727798700332642,1.0,-1.0,3.8871195316314697,False
1.4666666666666666,-3.055791139602661,-0.3258875906467438,-175.08393537270464,-18.67198353974546,21.541059494018555,-67.32405090332031,0.025855310261249542,0.3344985842704773,0.9919096231460571,1.0,-1.0,3.9636385440826416,False
1.4833333333333334,3.011945962905884,0.2976301610469818,172.57179179597395,17.05295208379105,-18.923547744750977,54.34394073486328,-0.006444752216339111,0.33618035912513733,0.9943828582763672,-1.0,1.0,3.973531484603882,False
1.5,-3.07458233833313,-0.3439333140850067,-176.1605917519521,-19.705927331018234,17.68529510498047,-54.865089416503906,0.03509429842233658,0.3331416845321655,0.9899142980575562,1.0,-1.0,3.9556572437286377,False
1.5166666666666666,2.9929468631744385,0.2868187129497528,171.483223566814,16.433501737395087,-18.865556716918945,54.50559616088867,0.0017621573060750961,0.33650511503219604,0.9948604106903076,-1.0,1.0,3.9754416942596436,False
1.5333333333333332,-3.0908615589141846,-0.35854583978652954,-177.09332238500903,-20.543163381741937,17.832975387573242,-55.06605529785156,0.04288546368479729,0.3317909240722656,0.9879278540611267,1.0,-1.0,3.94771146774292,False
1.55,2.9804270267486572,0.26410284638404846,170.76588977942257,15.131978455197892,-18.64743423461914,54.03707504272461,0.009811308234930038,0.336897075176239,0.9954368472099304,-1.0,1.0,3.9777474403381348,False
1.5666666666666667,-3.099980592727661,-0.3891127407550812,-177.61580453575831,-22.294517800034292,17.997203826904297,-55.424407958984375,0.05082131177186966,0.32969141006469727,0.9848403334617615,1.0,-1.0,3.935361385345459,False
1.5833333333333333,2.977905511856079,0.2152988612651825,170.62141761809846,12.335716084467597,-18.244705200195312,52.94306182861328,0.018932675942778587,0.33750128746032715,0.9963254332542419,-1.0,1.0,3.981301784515381,False
1.6,-3.0985500812530518,-0.4485684633255005,-177.53384226571816,-25.70107977122003,18.125938415527344,-55.7387809753418,0.05975038558244705,0.3260546922683716,0.9794922471046448,1.0,-0.9977875351905823,3.913973331451416,False
1.6166666666666667,2.9933454990386963,0.11450525373220444,171.50606371939853,6.560667770929932,-17.324642181396484,50.29593276977539,0.03084489330649376,0.3380385935306549,0.9971155524253845,-1.0,1.0,3.984462261199951,False
1.6333333333333333,3.1272871494293213,-0.3187684416770935,179.18035498779813,-18.264086350059593,12.810311317443848,-39.10758972167969,0.058013349771499634,0.33063969016075134,0.9862348437309265,1.0,-0.6378380656242371,3.9416637420654297,False
1.65,3.0369207859039307,0.049139354377985,174.00274374784829,2.815477613856245,-8.82477855682373,33.35405731201172,0.027197493240237236,0.33880752325057983,0.9982463121414185,0.4621746838092804,1.0,3.990060806274414,False
1.6666666666666667,-3.1152546405792236,-0.21989302337169647,-178.49094301373373,-12.598942183569779,11.334383010864258,-25.570966720581055,0.028222331777215004,0.3367665708065033,0.9952449202537537,1.0,-0.28126490116119385,3.978417158126831,False
1.6833333333333333,2.961954355239868,0.51209557056427,169.7074836656374,29.340914900676506,-17.44667625427246,57.49517822265625,-0.025107771158218384,0.32795578241348267,0.9822878837585449,-1.0,1.0,3.9251515865325928,False
1.7,-3.1270439624786377,-0.0030927204061299562,-179.16642140189128,-0.1771998264852324,17.30160903930664,-47.179019927978516,-0.004420654848217964,0.33997082710266113,0.9999571442604065,1.0,-1.0,3.995828628540039,False
1.7166666666666666,2.967834711074829,0.648858904838562,170.04440323701579,37.176876746730315,-16.534276962280273,53.51413345336914,-0.0483722947537899,0.31861209869384766,0.9685472249984741,-1.0,1.0,3.8701889514923096,False
1.7333333333333334,3.114748239517212,0.2566167414188385,178.4619283701395,14.703056235699432,13.923233985900879,-38.35065460205078,-0.03415544703602791,0.33547085523605347,0.9933394193649292,1.0,-1.0,3.96935772895813,False
1.75,-3.120326280593872,0.23523250222206116,-178.78152658178274,13.477829581625864,0.46226292848587036,6.459686279296875,-0.04674326255917549,0.33439984917640686,0.991764485836029,0.05522102862596512,0.4011014401912689,3.9661452770233154,False
1.7666666666666666,-2.9846909046173096,-0.16162343323230743,-171.01019198565558,-9.260340594625669,9.722846984863281,-30.428359985351562,-0.025761298835277557,0.33790984749794006,0.9969262480735779,-1.0,-0.9452694058418274,3.9838144779205322,False
1.7833333333333332,3.0444090366363525,0.5781204104423523,174.4317889107518,33.12385956871767,-20.162153244018555,57.86581802368164,-0.06214841455221176,0.319913387298584,0.9704608917236328,-1.0,1.0,3.8778436183929443,False
1.8,-3.11047101020813,0.1378718763589859,-178.21686118271944,7.899476628919404,13.143851280212402,-41.77540588378906,-0.03388219326734543,0.33749598264694214,0.9963175654411316,1.0,-1.0,3.9812703132629395,False
1.8166666666666667,3.0341951847076416,0.5243768095970154,173.84657830266514,30.044578064444146,-12.911979675292969,35.97871398925781,-0.05062754079699516,0.3244543671607971,0.9771386981010437,-1.0,0.6007319092750549,3.905353307723999,False
1.8333333333333333,-3.081103563308716,-0.022897306829690933,-176.53423042030846,-1.3119190435573658,15.624239921569824,-48.29246520996094,-0.01666598580777645,0.33956897258758545,0.9993661642074585,1.0,-1.0,3.993464708328247,False
1.8499999999999999,2.9790594577789307,0.6432601809501648,170.68753384926418,36.85609349726608,-18.631885528564453,54.59061050415039,-0.051102861762046814,0.31849151849746704,0.9683698415756226,-1.0,1.0,3.8694794178009033,False
1.8666666666666667,3.095712900161743,0.25761765241622925,177.37128376347187,14.76040421151815,12.147058486938477,-37.808231353759766,-0.027930209413170815,0.33602452278137207,0.9941537380218506,1.0,-1.0,3.9726150035858154,False
1.8833333333333333,3.1156485080718994,0.2507326006889343,178.51350995875143,14.365919805814894,-1.168286919593811,7.29133939743042,-0.03348296508193016,0.33566582202911377,0.9936262369155884,0.042926959693431854,0.3984142541885376,3.9736223220825195,False
1.9,-3.0344021320343018,-0.11712505668401718,-173.85843551106427,-6.710771423224718,10.24567699432373,-29.004301071166992,-0.01649867370724678,0.3390159010887146,0.9985527396202087,0.030147597193717957,-0.6108438968658447,3.992928981781006,False
1.9166666666666667,3.0092337131500244,0.6219984292984009,172.41639133197782,35.637884862564704,-19.064817428588867,57.04899215698242,-0.057516906410455704,0.31853848695755005,0.9684389233589172,-1.0,1.0,3.869755744934082,False
1.9333333333333333,3.1382124423980713,0.2185446172952652,179.80632816485146,12.521684206320472,12.985586166381836,-39.18753433227539,-0.03572169318795204,0.33607906103134155,0.9942338466644287,1.0,-1.0,3.972935438156128,False
1.95,3.1269495487213135,0.33543530106544495,179.16101189206864,19.21902705075012,-3.5336437225341797,16.3604793548584,-0.051114849746227264,0.33130937814712524,0.9872196316719055,0.1074986681342125,0.5923990607261658,3.947478771209717,False
1.9666666666666666,-2.9502365589141846,-0.24114295840263367,-169.03610339098182,-13.816473775769682,16.191688537597656,-46.290740966796875,-0.023872092366218567,0.336686372756958,0.9951270222663879,0.09154479950666428,-1.0,3.9783248901367188,False
1.9833333333333334,3.122987985610962,0.4343969225883484,178.93403104557078,24.8891102977835,-18.248823165893555,56.19259262084961,-0.06550285965204239,0.3254860043525696,0.9786558151245117,-1.0,1.0,3.91062331199646,False
2.0,-2.9649345874786377,-0.13894955813884735,-169.87823839488772,-7.961223246563611,17.597455978393555,-50.989646911621094,-0.03628482669591904,0.33723336458206177,0.9959313869476318,1.0,-1.0,3.9797255992889404,False
2.0166666666666666,3.1092703342437744,0.5333099365234375,178.14806751739908,30.556408535182804,-18.061996459960938,55.667964935302734,-0.07615575939416885,0.3190196752548218,0.9691466093063354,-1.0,1.0,3.872586488723755,False
2.033333333333333,-3.005040407180786,0.03985815867781639,-172.17613259773344,2.283704271401617,15.74860668182373,-45.55717468261719,-0.05297625809907913,0.3357791304588318,0.9937927722930908,1.0,-1.0,3.9711711406707764,False
2.05,3.0777761936187744,0.6863720417022705,176.34358618019508,39.326221165317435,-17.11231803894043,52.929931640625,-0.08828775584697723,0.30776041746139526,0.9525887966156006,-1.0,1.0,3.8063552379608154,False
2.0666666666666664,-3.082698106765747,0.33183133602142334,-176.62559103064655,19.012535064215005,12.336061477661133,-35.58406066894531,-0.07475244998931885,0.3268928527832031,0.9807248115539551,1.0,-1.0,3.9188992977142334,False
2.0833333333333335,-2.9480907917022705,-0.08530426025390625,-168.9131599859216,-4.887574087034404,6.6425676345825195,-21.67734146118164,-0.05104814097285271,0.3358331620693207,0.9938722848892212,-1.0,-0.5549282431602478,3.972379207611084,False
